image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0017218281078075482,0.0005400547372242546,0.9977355128967255,2.6042582427280533e-06
Test_1,4.277482421686054e-08,7.1574451899477365e-06,0.9999889376028491,3.862177136742863e-06
Test_2,0.00011193804309831928,0.00014094591762353175,9.854412852507423e-05,0.9996485719107532
Test_3,0.9999727929938135,1.630167246239684e-07,2.6527063666010827e-05,5.169257959634617e-07
Test_4,2.3483571276793105e-05,0.00013662137871070756,0.9998214543485203,1.8440701492046915e-05
Test_5,0.9989915004326297,1.4171585572119553e-05,0.000898437411181237,9.589057061668706e-05
Test_6,0.9991648296002056,0.00021317903999588258,0.00023093362527193179,0.0003910577345266788
Test_7,0.00010070388233089182,0.042413053328577185,0.003602952157833414,0.9538832906312585
Test_8,0.0037165965269964794,0.6313221776503943,0.012974500863806863,0.35198672495880234
Test_9,6.8127239274962725e-06,0.027005233142282117,0.971943901062397,0.0010440530713932098
Test_10,6.799743470213254e-06,0.00026323730046050894,0.9997297000723301,2.628837393379575e-07
Test_11,0.9979476583949332,0.0005053779774190022,0.0008539203515576994,0.0006930432760899907
Test_12,0.04554550795480333,0.06591891552154597,0.0002768827856281354,0.8882586937380226
Test_13,0.9931346816017823,0.003295285461235775,0.002878457952678214,0.000691574984303642
Test_14,2.7062182283446803e-05,9.017179027869748e-05,0.999853593172801,2.9172854636832632e-05
Test_15,0.003318949870596988,0.026067832745087588,0.9705282181951232,8.49991891922443e-05
Test_16,0.9940676147550366,0.0025682895718878896,0.00019283362979817173,0.003171262043277505
Test_17,0.00241616154113763,0.46856785645021237,0.020178262691123248,0.5088377193175267
Test_18,0.002438749868022858,0.010872761211618974,0.0035373144304958574,0.9831511744898623
Test_19,2.1801001505856106e-06,1.1914802516037273e-05,0.99998556083609,3.4426124332900385e-07
Test_20,3.632674148359235e-05,0.00012519130191228535,4.575435636243213e-05,0.9997927276002417
Test_21,0.9998323442817671,1.80227863078619e-05,7.144221033264508e-05,7.819072159237663e-05
Test_22,0.01679266049530376,0.16411088590456824,0.8190547890133438,4.166458678421462e-05
Test_23,2.1934019886732232e-05,0.0003344487262514465,0.0003568876710023769,0.9992867295828595
Test_24,0.9854174204765511,0.012071222325401566,0.0002821124667890501,0.002229244731258429
Test_25,8.157731171419379e-07,3.898120880650097e-06,4.206372074586596e-05,0.9999532223852563
Test_26,0.07823891380720988,0.034194367741660174,0.006293778495173115,0.8812729399559568
Test_27,0.001987543881697844,0.06969817312911622,0.9256095981751168,0.002704684814069181
Test_28,0.9990787721584017,0.0004238398185672341,0.00023141666464961683,0.0002659713583813437
Test_29,0.008312462840969542,0.9294439898132332,0.004619766278867017,0.057623781066930134
Test_30,0.998394333565742,0.0007657455840147548,0.00020290685523577883,0.0006370139950076147
Test_31,0.0018725762785648393,0.7443355740072197,0.25278236103251983,0.0010094886816955943
Test_32,0.008621161334571909,0.04853741005720511,0.001649732736621348,0.9411916958716016
Test_33,0.0006264753886400455,0.00041788795323113165,0.00012753281663860773,0.9988281038414903
Test_34,0.002741995687761972,0.002544651001568353,0.0006056683006444143,0.9941076850100252
Test_35,3.362033007537568e-05,0.0008791828530267459,0.00010637166842362366,0.9989808251484742
Test_36,2.5241990948489665e-06,1.3000109694573734e-05,0.9998960658824793,8.840980873128775e-05
Test_37,0.030081921172970465,0.013960796328561894,0.0003804593412630673,0.9555768231572045
Test_38,2.4263259081809264e-05,0.00015013103613141976,1.2495569160504302e-05,0.9998131101356262
Test_39,3.6624108998601425e-05,8.219642272741538e-08,0.9999631389389699,1.5475560855251e-07
Test_40,4.037905360417607e-08,2.3780947194835116e-07,0.9999997170267517,4.784722568763001e-09
Test_41,0.0008809633535868162,0.009575103061733757,0.9893042079346375,0.00023972565004195647
Test_42,0.002077352690319262,0.003847964111986264,0.00013469953399726674,0.9939399836636973
Test_43,0.02799888890872368,0.0004203174994742894,0.9715790020973541,1.7914944479091804e-06
Test_44,0.0525309216776147,0.5082850514372472,0.004621442898673283,0.43456258398646463
Test_45,0.015043724684433008,0.12687142627434306,0.005512273952128795,0.8525725750890952
Test_46,0.44476618636993553,0.0920755229039022,0.0008510786674339229,0.4623072120587282
Test_47,0.0009212525854607687,0.025963990058423488,0.9698123915739152,0.003302365782200485
Test_48,7.229908506334303e-05,0.004367409330596856,0.9954052342734115,0.00015505731092811578
Test_49,8.101898999831222e-07,1.5614296671404801e-07,0.9999982311956596,8.024714737737355e-07
Test_50,1.86683500848595e-05,0.0031849679204294765,0.996768539084558,2.7824644927516593e-05
Test_51,9.359444963166095e-06,0.0001852245990503662,0.9998022531959374,3.1627600489336725e-06
Test_52,1.628825285151442e-05,0.0002050106900090071,0.9997786979773181,3.0798213971688005e-09
Test_53,3.048131065200587e-06,5.006711719148788e-06,0.9999912324822826,7.126749329030336e-07
Test_54,0.07786258304641637,0.7574080853438584,0.1531900296959803,0.011539301913744934
Test_55,4.654680737612593e-05,0.0009785164266809658,0.00022557670288265338,0.9987493600630603
Test_56,1.5494310631860885e-05,0.009714130022431627,0.0007370432080621313,0.9895333324588744
Test_57,0.8825794462385538,0.06852692795886546,0.013182617674563338,0.03571100812801728
Test_58,9.455072667011337e-05,0.004135107229638007,0.00033890763352946684,0.9954314344101624
Test_59,0.010463460305018721,0.4662640420418142,0.4556642018068975,0.06760829584626941
Test_60,1.3071618525066311e-05,0.003118535267371643,7.779370797528027e-05,0.996790599406128
Test_61,0.9994764928747085,3.0029118519449012e-05,0.00045369081829258287,3.978718847922066e-05
Test_62,0.003691115445779598,0.03446297295841784,0.00499299240051625,0.9568529191952864
Test_63,0.004938906885660359,0.16940197860831002,0.000835826131350222,0.8248232883746794
